,person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,preds,label,LF1,LF2,LF3,LF4,LF5,LF6,LF7,LF8,LF9
2179,"(0, 0)","(25, 26)",Trump tweets prediction: ' Rand Paul has been driven out of the race by my statements about him – he will announce soon'  Rand has been playing defense since he hit bottom with a 1-percent showing in a poll released Sept. 24  ,"['Trump', 'tweets', 'prediction', ':', '', 'Rand', 'Paul', 'has', 'been', 'driven', 'out', 'of', 'the', 'race', 'by', 'my', 'statements', 'about', 'him', '–', 'he', 'will', 'announce', 'soon', '', '', 'Rand', 'has', 'been', 'playing', 'defense', 'since', 'he', 'hit', 'bottom', 'with', 'a', '1-percent', 'showing', 'in', 'a', 'poll', 'released', 'Sept.', '24', '']","['tweets', 'prediction', ':', '']","['has', 'been', 'playing', 'defense']","['tweets', 'prediction', ':', '', 'Rand', 'Paul', 'has', 'been', 'driven', 'out', 'of', 'the', 'race', 'by', 'my', 'statements', 'about', 'him', '–', 'he', 'will', 'announce', 'soon', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2180,"(0, 0)","(5, 6)",Trump tweets prediction: ' Rand Paul has been driven out of the race by my statements about him – he will announce soon'  Rand has been playing defense since he hit bottom with a 1-percent showing in a poll released Sept. 24  ,"['Trump', 'tweets', 'prediction', ':', '', 'Rand', 'Paul', 'has', 'been', 'driven', 'out', 'of', 'the', 'race', 'by', 'my', 'statements', 'about', 'him', '–', 'he', 'will', 'announce', 'soon', '', '', 'Rand', 'has', 'been', 'playing', 'defense', 'since', 'he', 'hit', 'bottom', 'with', 'a', '1-percent', 'showing', 'in', 'a', 'poll', 'released', 'Sept.', '24', '']","['tweets', 'prediction', ':', '']","['has', 'been', 'driven', 'out']","['tweets', 'prediction', ':', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2181,"(5, 6)","(25, 26)",Trump tweets prediction: ' Rand Paul has been driven out of the race by my statements about him – he will announce soon'  Rand has been playing defense since he hit bottom with a 1-percent showing in a poll released Sept. 24  ,"['Trump', 'tweets', 'prediction', ':', '', 'Rand', 'Paul', 'has', 'been', 'driven', 'out', 'of', 'the', 'race', 'by', 'my', 'statements', 'about', 'him', '–', 'he', 'will', 'announce', 'soon', '', '', 'Rand', 'has', 'been', 'playing', 'defense', 'since', 'he', 'hit', 'bottom', 'with', 'a', '1-percent', 'showing', 'in', 'a', 'poll', 'released', 'Sept.', '24', '']","['has', 'been', 'driven', 'out']","['has', 'been', 'playing', 'defense']","['has', 'been', 'driven', 'out', 'of', 'the', 'race', 'by', 'my', 'statements', 'about', 'him', '–', 'he', 'will', 'announce', 'soon', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2182,"(3, 4)","(24, 24)","I hope when Rand Paul gets out of the race – he is at 1% – his supporters come over to me,' Trump added in a second tweet, rubbing salt in the wound. '","['I', 'hope', 'when', 'Rand', 'Paul', 'gets', 'out', 'of', 'the', 'race', '–', 'he', 'is', 'at', '1%', '–', 'his', 'supporters', 'come', 'over', 'to', 'me', ',', '', 'Trump', 'added', 'in', 'a', 'second', 'tweet', ',', 'rubbing', 'salt', 'in', 'the', 'wound', '.', '']","['gets', 'out', 'of', 'the']","['added', 'in', 'a', 'second']","['gets', 'out', 'of', 'the', 'race', '–', 'he', 'is', 'at', '1%', '–', 'his', 'supporters', 'come', 'over', 'to', 'me', ',', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2183,"(36, 37)","(39, 40)","Since the 18th CPC National Congress in late 2012, a sweeping campaign against corruption and extravagance has netted dozens of senior officials, including former senior leaders such as Zhou Yongkang, Xu Caihou, Guo Boxiong and Ling Jihua.   ""","['Since', 'the', '18th', 'CPC', 'National', 'Congress', 'in', 'late', '2012', ',', 'a', 'sweeping', 'campaign', 'against', 'corruption', 'and', 'extravagance', 'has', 'netted', 'dozens', 'of', 'senior', 'officials', ',', 'including', 'former', 'senior', 'leaders', 'such', 'as', 'Zhou', 'Yongkang', ',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and', 'Ling', 'Jihua', '.', '', '""']","['and', 'Ling', 'Jihua', '.']","['.', '', '""']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2184,"(30, 31)","(36, 37)","Since the 18th CPC National Congress in late 2012, a sweeping campaign against corruption and extravagance has netted dozens of senior officials, including former senior leaders such as Zhou Yongkang, Xu Caihou, Guo Boxiong and Ling Jihua.   ""","['Since', 'the', '18th', 'CPC', 'National', 'Congress', 'in', 'late', '2012', ',', 'a', 'sweeping', 'campaign', 'against', 'corruption', 'and', 'extravagance', 'has', 'netted', 'dozens', 'of', 'senior', 'officials', ',', 'including', 'former', 'senior', 'leaders', 'such', 'as', 'Zhou', 'Yongkang', ',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and', 'Ling', 'Jihua', '.', '', '""']","[',', 'Xu', 'Caihou', ',']","['and', 'Ling', 'Jihua', '.']","[',', 'Xu', 'Caihou', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2185,"(30, 31)","(39, 40)","Since the 18th CPC National Congress in late 2012, a sweeping campaign against corruption and extravagance has netted dozens of senior officials, including former senior leaders such as Zhou Yongkang, Xu Caihou, Guo Boxiong and Ling Jihua.   ""","['Since', 'the', '18th', 'CPC', 'National', 'Congress', 'in', 'late', '2012', ',', 'a', 'sweeping', 'campaign', 'against', 'corruption', 'and', 'extravagance', 'has', 'netted', 'dozens', 'of', 'senior', 'officials', ',', 'including', 'former', 'senior', 'leaders', 'such', 'as', 'Zhou', 'Yongkang', ',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and', 'Ling', 'Jihua', '.', '', '""']","[',', 'Xu', 'Caihou', ',']","['.', '', '""']","[',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2186,"(30, 31)","(33, 34)","Since the 18th CPC National Congress in late 2012, a sweeping campaign against corruption and extravagance has netted dozens of senior officials, including former senior leaders such as Zhou Yongkang, Xu Caihou, Guo Boxiong and Ling Jihua.   ""","['Since', 'the', '18th', 'CPC', 'National', 'Congress', 'in', 'late', '2012', ',', 'a', 'sweeping', 'campaign', 'against', 'corruption', 'and', 'extravagance', 'has', 'netted', 'dozens', 'of', 'senior', 'officials', ',', 'including', 'former', 'senior', 'leaders', 'such', 'as', 'Zhou', 'Yongkang', ',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and', 'Ling', 'Jihua', '.', '', '""']","[',', 'Xu', 'Caihou', ',']","[',', 'Guo', 'Boxiong', 'and']","[',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2187,"(33, 34)","(36, 37)","Since the 18th CPC National Congress in late 2012, a sweeping campaign against corruption and extravagance has netted dozens of senior officials, including former senior leaders such as Zhou Yongkang, Xu Caihou, Guo Boxiong and Ling Jihua.   ""","['Since', 'the', '18th', 'CPC', 'National', 'Congress', 'in', 'late', '2012', ',', 'a', 'sweeping', 'campaign', 'against', 'corruption', 'and', 'extravagance', 'has', 'netted', 'dozens', 'of', 'senior', 'officials', ',', 'including', 'former', 'senior', 'leaders', 'such', 'as', 'Zhou', 'Yongkang', ',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and', 'Ling', 'Jihua', '.', '', '""']","[',', 'Guo', 'Boxiong', 'and']","['and', 'Ling', 'Jihua', '.']","[',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2188,"(33, 34)","(39, 40)","Since the 18th CPC National Congress in late 2012, a sweeping campaign against corruption and extravagance has netted dozens of senior officials, including former senior leaders such as Zhou Yongkang, Xu Caihou, Guo Boxiong and Ling Jihua.   ""","['Since', 'the', '18th', 'CPC', 'National', 'Congress', 'in', 'late', '2012', ',', 'a', 'sweeping', 'campaign', 'against', 'corruption', 'and', 'extravagance', 'has', 'netted', 'dozens', 'of', 'senior', 'officials', ',', 'including', 'former', 'senior', 'leaders', 'such', 'as', 'Zhou', 'Yongkang', ',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and', 'Ling', 'Jihua', '.', '', '""']","[',', 'Guo', 'Boxiong', 'and']","['.', '', '""']","[',', 'Guo', 'Boxiong', 'and']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2189,"(45, 45)","(53, 53)","From supermodel Kate Moss to a German actress called Heike Makatsch to a topless model called Marina Pepper — who, marvellously, went on to become a Liberal Democrat mayor and G20 protester, and spoke publicly about what a talent her teenage sweetheart Daniel had been between the sheets — Mr Craig has been an accomplished swordsman.   ","['From', 'supermodel', 'Kate', 'Moss', 'to', 'a', 'German', 'actress', 'called', 'Heike', 'Makatsch', 'to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart', 'Daniel', 'had', 'been', 'between', 'the', 'sheets', '—', 'Mr', 'Craig', 'has', 'been', 'an', 'accomplished', 'swordsman', '.', '']","['had', 'been', 'between', 'the']","['has', 'been', 'an', 'accomplished']","['had', 'been', 'between', 'the', 'sheets', '—', 'Mr']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2190,"(9, 10)","(45, 45)","From supermodel Kate Moss to a German actress called Heike Makatsch to a topless model called Marina Pepper — who, marvellously, went on to become a Liberal Democrat mayor and G20 protester, and spoke publicly about what a talent her teenage sweetheart Daniel had been between the sheets — Mr Craig has been an accomplished swordsman.   ","['From', 'supermodel', 'Kate', 'Moss', 'to', 'a', 'German', 'actress', 'called', 'Heike', 'Makatsch', 'to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart', 'Daniel', 'had', 'been', 'between', 'the', 'sheets', '—', 'Mr', 'Craig', 'has', 'been', 'an', 'accomplished', 'swordsman', '.', '']","['to', 'a', 'topless', 'model']","['had', 'been', 'between', 'the']","['to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2191,"(9, 10)","(53, 53)","From supermodel Kate Moss to a German actress called Heike Makatsch to a topless model called Marina Pepper — who, marvellously, went on to become a Liberal Democrat mayor and G20 protester, and spoke publicly about what a talent her teenage sweetheart Daniel had been between the sheets — Mr Craig has been an accomplished swordsman.   ","['From', 'supermodel', 'Kate', 'Moss', 'to', 'a', 'German', 'actress', 'called', 'Heike', 'Makatsch', 'to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart', 'Daniel', 'had', 'been', 'between', 'the', 'sheets', '—', 'Mr', 'Craig', 'has', 'been', 'an', 'accomplished', 'swordsman', '.', '']","['to', 'a', 'topless', 'model']","['has', 'been', 'an', 'accomplished']","['to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart', 'Daniel', 'had', 'been', 'between', 'the', 'sheets', '—', 'Mr']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2192,"(2, 3)","(45, 45)","From supermodel Kate Moss to a German actress called Heike Makatsch to a topless model called Marina Pepper — who, marvellously, went on to become a Liberal Democrat mayor and G20 protester, and spoke publicly about what a talent her teenage sweetheart Daniel had been between the sheets — Mr Craig has been an accomplished swordsman.   ","['From', 'supermodel', 'Kate', 'Moss', 'to', 'a', 'German', 'actress', 'called', 'Heike', 'Makatsch', 'to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart', 'Daniel', 'had', 'been', 'between', 'the', 'sheets', '—', 'Mr', 'Craig', 'has', 'been', 'an', 'accomplished', 'swordsman', '.', '']","['to', 'a', 'German', 'actress']","['had', 'been', 'between', 'the']","['to', 'a', 'German', 'actress', 'called', 'Heike', 'Makatsch', 'to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2193,"(2, 3)","(53, 53)","From supermodel Kate Moss to a German actress called Heike Makatsch to a topless model called Marina Pepper — who, marvellously, went on to become a Liberal Democrat mayor and G20 protester, and spoke publicly about what a talent her teenage sweetheart Daniel had been between the sheets — Mr Craig has been an accomplished swordsman.   ","['From', 'supermodel', 'Kate', 'Moss', 'to', 'a', 'German', 'actress', 'called', 'Heike', 'Makatsch', 'to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart', 'Daniel', 'had', 'been', 'between', 'the', 'sheets', '—', 'Mr', 'Craig', 'has', 'been', 'an', 'accomplished', 'swordsman', '.', '']","['to', 'a', 'German', 'actress']","['has', 'been', 'an', 'accomplished']","['to', 'a', 'German', 'actress', 'called', 'Heike', 'Makatsch', 'to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart', 'Daniel', 'had', 'been', 'between', 'the', 'sheets', '—', 'Mr']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2194,"(2, 3)","(9, 10)","From supermodel Kate Moss to a German actress called Heike Makatsch to a topless model called Marina Pepper — who, marvellously, went on to become a Liberal Democrat mayor and G20 protester, and spoke publicly about what a talent her teenage sweetheart Daniel had been between the sheets — Mr Craig has been an accomplished swordsman.   ","['From', 'supermodel', 'Kate', 'Moss', 'to', 'a', 'German', 'actress', 'called', 'Heike', 'Makatsch', 'to', 'a', 'topless', 'model', 'called', 'Marina', 'Pepper', '—', 'who', ',', 'marvellously', ',', 'went', 'on', 'to', 'become', 'a', 'Liberal', 'Democrat', 'mayor', 'and', 'G20', 'protester', ',', 'and', 'spoke', 'publicly', 'about', 'what', 'a', 'talent', 'her', 'teenage', 'sweetheart', 'Daniel', 'had', 'been', 'between', 'the', 'sheets', '—', 'Mr', 'Craig', 'has', 'been', 'an', 'accomplished', 'swordsman', '.', '']","['to', 'a', 'German', 'actress']","['to', 'a', 'topless', 'model']","['to', 'a', 'German', 'actress', 'called']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2195,"(2, 2)","(12, 12)","So when Mel married in 2002 and had her first child, Perkins says that worries about them growing apart made her feel like both a 'mourner and a celebrant' at each occasion.  
","['So', 'when', 'Mel', 'married', 'in', '2002', 'and', 'had', 'her', 'first', 'child', ',', 'Perkins', 'says', 'that', 'worries', 'about', 'them', 'growing', 'apart', 'made', 'her', 'feel', 'like', 'both', 'a', '', 'mourner', 'and', 'a', 'celebrant', '', 'at', 'each', 'occasion', '.', '']","['married', 'in', '2002', 'and']","['says', 'that', 'worries', 'about']","['married', 'in', '2002', 'and', 'had', 'her', 'first', 'child', ',']",1,0,-1,-1,-1,1,-1,-1,-1,-1,-1
2196,"(1, 1)","(24, 24)","But Rand says he's standing strong, saying Monday on CNN that 'I think we'll be around just as long as Trump – or longer.'      ","['But', 'Rand', 'says', 'he', 's', 'standing', 'strong', ',', 'saying', 'Monday', 'on', 'CNN', 'that', '', 'I', 'think', 'we', 'll', 'be', 'around', 'just', 'as', 'long', 'as', 'Trump', '–', 'or', 'longer', '.', '', '']","['says', 'he', 's', 'standing']","['–', 'or', 'longer', '.']","['says', 'he', 's', 'standing', 'strong', ',', 'saying', 'Monday', 'on', 'CNN', 'that', '', 'I', 'think', 'we', 'll', 'be', 'around', 'just', 'as', 'long', 'as']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2197,"(76, 77)","(89, 90)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","[',', 'the', 'libertarian', '-']","[',', 'is', 'in', 'tenth']","[',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate']",0,0,-1,-1,1,-1,0,-1,-1,-1,-1
2198,"(63, 63)","(76, 77)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","['is', 'fond', 'of', 'lashing']","[',', 'the', 'libertarian', '-']","['is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2199,"(63, 63)","(89, 90)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","['is', 'fond', 'of', 'lashing']","[',', 'is', 'in', 'tenth']","['is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate']",0,0,-1,-1,-1,-1,0,-1,-1,-1,-1
2200,"(31, 31)","(76, 77)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","['POWER', ':', 'The', 'Republican']","[',', 'the', 'libertarian', '-']","['POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2201,"(31, 31)","(63, 63)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","['POWER', ':', 'The', 'Republican']","['is', 'fond', 'of', 'lashing']","['POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
